season,league_match,rank_pos,team,matches,wins,draws,losses,goals_scored,goals_conceded,goals_difference
1999,1,20,Alaves,1,0,0,1,1,4,-3
1999,1,5,Athletic,0,0,0,0,0,0,0
1999,1,6,Atletico,0,0,0,0,0,0,0
1999,1,7,Barcelona,0,0,0,0,0,0,0
1999,1,15,Betis,1,0,0,1,0,1,-1
1999,1,16,Celta,1,0,0,1,0,1,-1
1999,1,8,Deportivo,0,0,0,0,0,0,0
1999,1,17,Espanyol,1,0,0,1,0,1,-1
1999,1,9,Malaga,0,0,0,0,0,0,0
1999,1,10,Mallorca,0,0,0,0,0,0,0
1999,1,11,Numancia,0,0,0,0,0,0,0
1999,1,1,Rayo,1,1,0,0,2,0,2
1999,1,2,Real Madrid,1,1,0,0,2,1,1
1999,1,12,Real Oviedo,0,0,0,0,0,0,0
1999,1,3,Real Racing,1,1,0,0,2,1,1
1999,1,4,Real Sociedad,1,0,1,0,2,2,0
1999,1,13,Sevilla,0,0,0,0,0,0,0
1999,1,14,Valencia,0,0,0,0,0,0,0
1999,1,18,Valladolid,1,0,0,1,0,1,-1
1999,1,19,Zaragoza,1,0,0,1,0,2,-2
1999,2,17,Alaves,1,0,0,1,1,4,-3
1999,2,11,Athletic,1,0,0,1,0,1,-1
1999,2,18,Atletico,1,0,0,1,1,4,-3
1999,2,2,Barcelona,1,1,0,0,2,1,1
1999,2,12,Betis,1,0,0,1,0,1,-1
1999,2,13,Celta,1,0,0,1,0,1,-1
1999,2,6,Deportivo,1,0,1,0,0,0,0
1999,2,14,Espanyol,1,0,0,1,0,1,-1
1999,2,8,Malaga,1,0,0,1,1,2,-1
1999,2,9,Mallorca,1,0,0,1,1,2,-1
1999,2,19,Numancia,1,0,0,1,1,4,-3
1999,2,1,Rayo,1,1,0,0,2,0,2
1999,2,3,Real Madrid,1,1,0,0,2,1,1
1999,2,20,Real Oviedo,1,0,0,1,0,4,-4
1999,2,4,Real Racing,1,1,0,0,2,1,1
1999,2,5,Real Sociedad,1,0,1,0,2,2,0
1999,2,10,Sevilla,1,0,0,1,1,2,-1
1999,2,7,Valencia,1,0,0,1,2,3,-1
1999,2,15,Valladolid,1,0,0,1,0,1,-1
1999,2,16,Zaragoza,1,0,0,1,0,2,-2
1999,3,6,Alaves,2,1,0,1,3,4,-1
1999,3,14,Athletic,1,0,0,1,0,1,-1
1999,3,15,Atletico,1,0,0,1,1,4,-3
1999,3,4,Barcelona,1,1,0,0,2,1,1
1999,3,17,Betis,2,0,0,2,0,4,-4
1999,3,5,Celta,2,1,0,1,2,2,0
1999,3,7,Deportivo,1,0,1,0,0,0,0
1999,3,18,Espanyol,2,0,0,2,0,4,-4
1999,3,11,Malaga,1,0,0,1,1,2,-1
1999,3,12,Mallorca,1,0,0,1,1,2,-1
1999,3,20,Numancia,2,0,0,2,1,7,-6
1999,3,3,Rayo,1,1,0,0,2,0,2
1999,3,2,Real Madrid,2,1,1,0,4,3,1
1999,3,19,Real Oviedo,1,0,0,1,0,4,-4
1999,3,1,Real Racing,2,2,0,0,4,2,2
1999,3,8,Real Sociedad,2,0,1,1,3,4,-1
1999,3,13,Sevilla,1,0,0,1,1,2,-1
1999,3,10,Valencia,1,0,0,1,2,3,-1
1999,3,16,Valladolid,2,0,0,2,0,3,-3
1999,3,9,Zaragoza,2,0,1,1,0,2,-2
1999,4,6,Alaves,2,1,0,1,3,4,-1
1999,4,10,Athletic,2,0,1,1,1,2,-1
1999,4,12,Atletico,2,0,1,1,2,5,-3
1999,4,4,Barcelona,2,1,0,1,3,3,0
1999,4,17,Betis,2,0,0,2,0,4,-4
1999,4,5,Celta,2,1,0,1,2,2,0
1999,4,7,Deportivo,2,0,2,0,1,1,0
1999,4,18,Espanyol,2,0,0,2,0,4,-4
1999,4,15,Malaga,2,0,0,2,3,6,-3
1999,4,13,Mallorca,2,0,0,2,2,4,-2
1999,4,20,Numancia,2,0,0,2,1,7,-6
