season,league_match,rank_pos,team,matches,wins,draws,losses,goals_scored,goals_conceded,goals_difference
1999,1,20,Alaves,1,0,0,1,1,4,-3
1999,1,6,Athletic,1,1,0,0,1,0,1
1999,1,18,Atletico,1,0,0,1,0,2,-2
1999,1,2,Barcelona,1,1,0,0,2,0,2
1999,1,14,Betis,1,0,0,1,0,1,-1
1999,1,15,Celta,1,0,0,1,0,1,-1
1999,1,1,Deportivo,1,1,0,0,4,1,3
1999,1,16,Espanyol,1,0,0,1,0,1,-1
1999,1,7,Malaga,1,1,0,0,1,0,1
1999,1,12,Mallorca,1,0,0,1,1,2,-1
1999,1,8,Numancia,1,1,0,0,1,0,1
1999,1,3,Rayo,1,1,0,0,2,0,2
1999,1,4,Real Madrid,1,1,0,0,2,1,1
1999,1,9,Real Oviedo,1,1,0,0,1,0,1
1999,1,5,Real Racing,1,1,0,0,2,1,1
1999,1,10,Real Sociedad,1,0,1,0,2,2,0
1999,1,11,Sevilla,1,0,1,0,2,2,0
1999,1,13,Valencia,1,0,0,1,1,2,-1
1999,1,17,Valladolid,1,0,0,1,0,1,-1
1999,1,19,Zaragoza,1,0,0,1,0,2,-2
1999,2,13,Alaves,2,1,0,1,3,5,-2
1999,2,11,Athletic,2,1,0,1,1,1,0
1999,2,20,Atletico,2,0,0,2,1,6,-5
1999,2,2,Barcelona,2,2,0,0,4,1,3
1999,2,17,Betis,2,0,1,1,0,1,-1
1999,2,9,Celta,2,1,0,1,2,2,0
1999,2,5,Deportivo,2,1,1,0,4,1,3
1999,2,7,Espanyol,2,1,0,1,3,3,0
1999,2,10,Malaga,2,1,0,1,2,2,0
1999,2,19,Mallorca,2,0,0,2,2,4,-2
1999,2,14,Numancia,2,1,0,1,2,4,-2
1999,2,3,Rayo,2,2,0,0,4,1,3
1999,2,1,Real Madrid,2,2,0,0,6,2,4
1999,2,15,Real Oviedo,2,1,0,1,1,4,-3
1999,2,8,Real Racing,2,1,0,1,3,3,0
1999,2,4,Real Sociedad,2,1,1,0,6,3,3
1999,2,16,Sevilla,2,0,1,1,3,4,-1
1999,2,18,Valencia,2,0,0,2,3,5,-2
1999,2,12,Valladolid,2,1,0,1,1,1,0
1999,2,6,Zaragoza,2,1,0,1,4,2,2
1999,3,8,Alaves,3,2,0,1,5,5,0
1999,3,11,Athletic,3,1,1,1,3,3,0
1999,3,20,Atletico,3,0,0,3,2,8,-6
1999,3,1,Barcelona,3,3,0,0,7,1,6
1999,3,18,Betis,3,0,1,2,0,4,-4
1999,3,7,Celta,3,2,0,1,4,3,1
1999,3,3,Deportivo,3,2,1,0,6,1,5
1999,3,14,Espanyol,3,1,0,2,3,6,-3
1999,3,5,Malaga,3,2,0,1,5,2,3
1999,3,12,Mallorca,3,1,0,2,5,4,1
1999,3,16,Numancia,3,1,0,2,2,7,-5
1999,3,2,Rayo,3,3,0,0,6,2,4
1999,3,4,Real Madrid,3,2,1,0,8,4,4
1999,3,15,Real Oviedo,3,1,0,2,2,6,-4
1999,3,6,Real Racing,3,2,0,1,5,4,1
1999,3,9,Real Sociedad,3,1,1,1,7,5,2
1999,3,17,Sevilla,3,0,2,1,3,4,-1
1999,3,19,Valencia,3,0,0,3,3,7,-4
1999,3,13,Valladolid,3,1,0,2,1,3,-2
1999,3,10,Zaragoza,3,1,1,1,4,2,2
1999,4,3,Alaves,4,3,0,1,7,6,1
1999,4,13,Athletic,4,1,2,1,4,4,0
1999,4,19,Atletico,4,0,1,3,3,9,-6
1999,4,2,Barcelona,4,3,0,1,8,3,5
1999,4,14,Betis,4,1,1,2,1,4,-3
1999,4,10,Celta,4,2,0,2,4,4,0
1999,4,4,Deportivo,4,2,2,0,7,2,5
1999,4,11,Espanyol,4,2,0,2,5,7,-2
1999,4,8,Malaga,4,2,0,2,7,6,1
1999,4,16,Mallorca,4,1,0,3,6,6,0
1999,4,15,Numancia,4,1,1,2,3,8,-5
1999,4,1,Rayo,4,4,0,0,7,2,5
1999,4,5,Real Madrid,4,2,2,0,9,5,4
1999,4,18,Real Oviedo,4,1,0,3,3,8,-5
1999,4,7,Real Racing,4,2,1,1,7,6,1
1999,4,6,Real Sociedad,4,2,1,1,9,6,3
1999,4,17,Sevilla,4,0,3,1,5,6,-1
1999,4,20,Valencia,4,0,0,4,3,8,-5
1999,4,9,Valladolid,4,2,0,2,5,5,0
1999,4,12,Zaragoza,4,1,2,1,5,3,2
1999,5,5,Alaves,5,3,0,2,7,7,0
1999,5,16,Athletic,5,1,2,2,5,6,-1
1999,5,17,Atletico,5,1,1,3,5,9,-4
1999,5,1,Barcelona,5,4,0,1,12,4,8
1999,5,18,Betis,5,1,1,3,2,8,-6
1999,5,4,Celta,5,3,0,2,6,4,2
1999,5,7,Deportivo,5,2,2,1,7,4,3
1999,5,6,Espanyol,5,3,0,2,7,8,-1
1999,5,10,Malaga,5,2,1,2,8,7,1
1999,5,14,Mallorca,5,2,0,3,8,7,1
1999,5,13,Numancia,5,2,1,2,5,8,-3
1999,5,2,Rayo,5,4,0,1,7,3,4
1999,5,3,Real Madrid,5,2,3,0,10,6,4
1999,5,15,Real Oviedo,5,2,0,3,4,8,-4
1999,5,12,Real Racing,5,2,1,2,7,8,-1
1999,5,9,Real Sociedad,5,2,1,2,9,8,1
1999,5,19,Sevilla,5,0,3,2,6,8,-2
1999,5,20,Valencia,5,0,1,4,3,8,-5
1999,5,11,Valladolid,5,2,1,2,5,5,0
1999,5,8,Zaragoza,5,2,2,1,6,3,3
1999,6,7,Alaves,6,3,1,2,7,7,0
1999,6,17,Athletic,6,1,2,3,7,9,-2
1999,6,20,Atletico,6,1,1,4,6,12,-6
1999,6,1,Barcelona,6,5,0,1,14,4,10
1999,6,14,Betis,6,2,1,3,3,8,-5
1999,6,3,Celta,6,4,0,2,7,4,3
1999,6,6,Deportivo,6,3,2,1,10,6,4
1999,6,4,Espanyol,6,4,0,2,10,9,1
1999,6,9,Malaga,6,2,2,2,9,8,1
1999,6,15,Mallorca,6,2,0,4,8,8,0
1999,6,11,Numancia,6,2,2,2,6,9,-3
1999,6,2,Rayo,6,4,1,1,8,4,4
1999,6,8,Real Madrid,6,2,3,1,12,9,3
1999,6,16,Real Oviedo,6,2,0,4,4,9,-5
1999,6,10,Real Racing,6,2,2,2,8,9,-1
1999,6,12,Real Sociedad,6,2,1,3,9,10,-1
1999,6,18,Sevilla,6,0,4,2,6,8,-2
1999,6,19,Valencia,6,1,1,4,6,10,-4
1999,6,13,Valladolid,6,2,1,3,5,7,-2
1999,6,5,Zaragoza,6,3,2,1,8,3,5
1999,7,9,Alaves,7,3,1,3,7,8,-1
1999,7,11,Athletic,7,2,2,3,11,12,-1
1999,7,18,Atletico,7,2,1,4,7,12,-5
1999,7,1,Barcelona,7,5,1,1,16,6,10
1999,7,20,Betis,7,2,1,4,3,11,-8
1999,7,3,Celta,7,5,0,2,9,5,4
1999,7,4,Deportivo,7,3,3,1,12,8,4
1999,7,5,Espanyol,7,4,0,3,11,11,0
1999,7,10,Malaga,7,2,2,3,12,12,0
1999,7,15,Mallorca,7,2,1,4,10,10,0
1999,7,13,Numancia,7,2,2,3,6,13,-7
1999,7,2,Rayo,7,5,1,1,10,5,5
1999,7,8,Real Madrid,7,2,4,1,14,11,3
1999,7,19,Real Oviedo,7,2,1,4,5,10,-5
1999,7,7,Real Racing,7,3,2,2,13,11,2
1999,7,17,Real Sociedad,7,2,1,4,11,15,-4
1999,7,14,Sevilla,7,1,4,2,9,8,1
1999,7,16,Valencia,7,2,1,4,10,10,0
1999,7,12,Valladolid,7,2,2,3,6,8,-2
1999,7,6,Zaragoza,7,3,2,2,9,5,4
1999,8,11,Alaves,8,3,1,4,7,9,-2
1999,8,9,Athletic,8,3,2,3,12,12,0
1999,8,20,Atletico,8,2,1,5,8,14,-6
1999,8,2,Barcelona,8,5,2,1,19,9,10
1999,8,12,Betis,8,3,1,4,5,12,-7
1999,8,4,Celta,8,5,0,3,9,8,1
1999,8,3,Deportivo,8,4,3,1,16,9,7
1999,8,7,Espanyol,8,4,1,3,11,11,0
1999,8,14,Malaga,8,2,2,4,13,16,-3
1999,8,19,Mallorca,8,2,1,5,10,13,-3
1999,8,13,Numancia,8,2,3,3,9,16,-7
1999,8,1,Rayo,8,6,1,1,11,5,6
1999,8,8,Real Madrid,8,2,5,1,16,13,3
1999,8,16,Real Oviedo,8,2,2,4,7,12,-5
1999,8,6,Real Racing,8,4,2,2,16,11,5
1999,8,15,Real Sociedad,8,2,2,4,11,15,-4
1999,8,17,Sevilla,8,1,4,3,10,10,0
1999,8,18,Valencia,8,2,1,5,10,11,-1
1999,8,10,Valladolid,8,3,2,3,8,9,-1
1999,8,5,Zaragoza,8,4,2,2,12,5,7
1999,9,10,Alaves,9,3,2,4,8,10,-2
1999,9,12,Athletic,9,3,2,4,12,16,-4
1999,9,16,Atletico,9,3,1,5,11,15,-4
1999,9,1,Barcelona,9,6,2,1,23,9,14
1999,9,8,Betis,9,4,1,4,8,13,-5
1999,9,3,Celta,9,6,0,3,11,9,2
1999,9,5,Deportivo,9,4,3,2,16,11,5
1999,9,7,Espanyol,9,4,1,4,12,13,-1
1999,9,20,Malaga,9,2,2,5,14,18,-4
1999,9,15,Mallorca,9,3,1,5,12,14,-2
1999,9,18,Numancia,9,2,3,4,9,17,-8
1999,9,2,Rayo,9,6,1,2,12,8,4
1999,9,9,Real Madrid,9,2,6,1,17,14,3
1999,9,13,Real Oviedo,9,3,2,4,8,12,-4
1999,9,6,Real Racing,9,4,2,3,17,15,2
1999,9,17,Real Sociedad,9,2,3,4,12,16,-4
1999,9,19,Sevilla,9,1,5,3,11,11,0
1999,9,14,Valencia,9,3,1,5,12,11,1
1999,9,11,Valladolid,9,3,2,4,9,12,-3
1999,9,4,Zaragoza,9,5,2,2,16,6,10
1999,10,9,Alaves,10,4,2,4,9,10,-1
1999,10,12,Athletic,10,3,3,4,13,17,-4
1999,10,10,Atletico,10,4,1,5,14,16,-2
1999,10,2,Barcelona,10,6,2,2,24,11,13
1999,10,6,Betis,10,5,1,4,9,13,-4
1999,10,5,Celta,10,6,0,4,11,10,1
1999,10,4,Deportivo,10,5,3,2,18,12,6
1999,10,8,Espanyol,10,4,2,4,13,14,-1
1999,10,18,Malaga,10,2,3,5,15,19,-4
1999,10,16,Mallorca,10,3,2,5,13,15,-2
1999,10,14,Numancia,10,3,3,4,11,17,-6
1999,10,1,Rayo,10,7,1,2,14,9,5
1999,10,11,Real Madrid,10,2,6,2,18,17,1
1999,10,13,Real Oviedo,10,3,3,4,9,13,-4
1999,10,7,Real Racing,10,4,3,3,18,16,2
1999,10,19,Real Sociedad,10,2,3,5,12,17,-5
1999,10,20,Sevilla,10,1,5,4,11,13,-2
1999,10,15,Valencia,10,3,2,5,13,12,1
1999,10,17,Valladolid,10,3,2,5,10,14,-4
1999,10,3,Zaragoza,10,5,3,2,17,7,10
1999,11,12,Alaves,11,4,2,5,10,12,-2
