season,league_match,rank_pos,team,matches,wins,draws,losses,goals_scored,goals_conceded,goals_difference
1999,1,8,Alaves,0,0,0,0,0,0,0
1999,1,3,Athletic,1,1,0,0,1,0,1
1999,1,20,Atletico,1,0,0,1,0,2,-2
1999,1,2,Barcelona,1,1,0,0,2,0,2
1999,1,9,Betis,0,0,0,0,0,0,0
1999,1,10,Celta,0,0,0,0,0,0,0
1999,1,1,Deportivo,1,1,0,0,4,1,3
1999,1,11,Espanyol,0,0,0,0,0,0,0
1999,1,4,Malaga,1,1,0,0,1,0,1
1999,1,18,Mallorca,1,0,0,1,1,2,-1
1999,1,5,Numancia,1,1,0,0,1,0,1
1999,1,12,Rayo,0,0,0,0,0,0,0
1999,1,13,Real Madrid,0,0,0,0,0,0,0
1999,1,6,Real Oviedo,1,1,0,0,1,0,1
1999,1,14,Real Racing,0,0,0,0,0,0,0
1999,1,15,Real Sociedad,0,0,0,0,0,0,0
1999,1,7,Sevilla,1,0,1,0,2,2,0
1999,1,19,Valencia,1,0,0,1,1,2,-1
1999,1,16,Valladolid,0,0,0,0,0,0,0
1999,1,17,Zaragoza,0,0,0,0,0,0,0
1999,2,7,Alaves,1,1,0,0,2,1,1
1999,2,10,Athletic,1,1,0,0,1,0,1
1999,2,20,Atletico,1,0,0,1,0,2,-2
1999,2,5,Barcelona,1,1,0,0,2,0,2
1999,2,16,Betis,1,0,1,0,0,0,0
1999,2,8,Celta,1,1,0,0,2,1,1
1999,2,2,Deportivo,1,1,0,0,4,1,3
1999,2,6,Espanyol,1,1,0,0,3,2,1
1999,2,11,Malaga,1,1,0,0,1,0,1
1999,2,17,Mallorca,1,0,0,1,1,2,-1
1999,2,12,Numancia,1,1,0,0,1,0,1
1999,2,9,Rayo,1,1,0,0,2,1,1
1999,2,3,Real Madrid,1,1,0,0,4,1,3
1999,2,13,Real Oviedo,1,1,0,0,1,0,1
1999,2,18,Real Racing,1,0,0,1,1,2,-1
1999,2,4,Real Sociedad,1,1,0,0,4,1,3
1999,2,15,Sevilla,1,0,1,0,2,2,0
1999,2,19,Valencia,1,0,0,1,1,2,-1
1999,2,14,Valladolid,1,1,0,0,1,0,1
1999,2,1,Zaragoza,1,1,0,0,4,0,4
1999,3,11,Alaves,1,1,0,0,2,1,1
1999,3,5,Athletic,2,1,1,0,3,2,1
1999,3,19,Atletico,2,0,0,2,1,4,-3
1999,3,2,Barcelona,2,2,0,0,5,0,5
1999,3,17,Betis,1,0,1,0,0,0,0
1999,3,12,Celta,1,1,0,0,2,1,1
1999,3,1,Deportivo,2,2,0,0,6,1,5
1999,3,10,Espanyol,1,1,0,0,3,2,1
1999,3,3,Malaga,2,2,0,0,4,0,4
1999,3,9,Mallorca,2,1,0,1,4,2,2
1999,3,13,Numancia,1,1,0,0,1,0,1
1999,3,4,Rayo,2,2,0,0,4,2,2
1999,3,7,Real Madrid,1,1,0,0,4,1,3
