season,league_match,home,team_1,team_2,outcome,rank_t1,rank_t2,general_wins_t1,general_wins_t2,home_wins_t1,home_wins_t2,away_wins_t1,away_wins_t2,general_draws_t1,general_draws_t2,home_draws_t1,home_draws_t2,away_draws_t1,away_draws_t2,general_losses_t1,general_losses_t2,home_losses_t1,home_losses_t2,away_losses_t1,away_losses_t2,general_goals_scored_t1,general_goals_scored_t2,home_goals_scored_t1,home_goals_scored_t2,away_goals_scored_t1,away_goals_scored_t2,general_goals_conceded_t1,general_goals_conceded_t2,home_goals_conceded_t1,home_goals_conceded_t2,away_goals_conceded_t1,away_goals_conceded_t2
1999,2,team_1,Alaves,Malaga,team_1,20,7,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,4,0,0,0,4,0
1999,2,team_1,Betis,Deportivo,draw,14,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4,0,4,0,0,1,1,0,1,1,0
1999,2,team_1,Celta,Sevilla,team_1,15,11,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,2,0,0,1,2,0,2,1,0
1999,2,team_1,Espanyol,Valencia,team_1,16,13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,2,0,2,1,0
1999,2,team_1,Rayo,Mallorca,team_1,3,12,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,1,2,0,0,2,0,2,0,0
1999,2,team_1,Real Madrid,Numancia,team_1,4,8,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,2,0,1,0,0,0,1,0
1999,2,team_1,Real Racing,Barcelona,team_2,5,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,0,1,0,0,0,1,0
1999,2,team_1,Real Sociedad,Atletico,team_1,10,18,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,2,0,2,2,0,2,2,0
1999,2,team_1,Valladolid,Athletic,team_1,17,6,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1999,2,team_1,Zaragoza,Real Oviedo,team_1,19,9,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,2,0
1999,3,team_1,Athletic,Real Madrid,draw,11,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,6,1,4,0,2,1,2,0,1,1,1
1999,3,team_1,Atletico,Celta,team_2,20,9,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,1,1,1,2,0,2,1,0,6,2,2,1,4,1
1999,3,team_1,Barcelona,Espanyol,team_1,2,7,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4,3,2,3,2,0,1,3,0,2,1,1
1999,3,team_1,Deportivo,Valladolid,team_1,5,12,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,4,1,4,1,0,0,1,1,1,0,0,1
1999,3,team_1,Malaga,Betis,team_1,10,17,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,2,0,1,0,1,0,2,1,0,0,2,1
1999,3,team_1,Mallorca,Numancia,team_1,19,14,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,1,1,2,2,1,1,1,1,4,4,2,0,2,4
1999,3,team_1,Rayo,Real Sociedad,team_1,3,4,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4,6,2,4,2,2,1,3,1,1,0,2
1999,3,team_1,Real Oviedo,Real Racing,team_2,15,8,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,3,1,1,0,2,4,3,0,2,4,1
1999,3,team_1,Sevilla,Zaragoza,draw,16,6,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,3,4,2,4,1,0,4,2,2,0,2,2
1999,3,team_1,Valencia,Alaves,team_2,18,13,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,1,1,3,3,1,2,2,1,5,5,2,1,3,4
1999,4,team_1,Alaves,Barcelona,team_1,8,1,2,3,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,5,7,2,5,3,2,5,1,1,0,4,1
1999,4,team_1,Betis,Valencia,team_1,18,19,0,0,0,0,0,0,1,0,1,0,0,0,2,3,0,2,2,1,0,3,0,1,0,2,4,7,0,4,4,3
1999,4,team_1,Celta,Rayo,team_2,7,2,2,3,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,4,6,2,4,2,2,3,2,1,2,2,0
1999,4,team_1,Espanyol,Real Oviedo,team_1,14,15,1,1,1,1,0,0,0,0,0,0,0,0,2,2,0,1,2,1,3,2,3,2,0,0,6,6,2,2,4,4
1999,4,team_1,Numancia,Athletic,draw,16,11,1,1,1,1,0,0,0,1,0,1,0,0,2,1,0,0,2,1,2,3,1,3,1,0,7,3,0,2,7,1
1999,4,team_1,Real Madrid,Deportivo,draw,4,3,2,2,1,2,1,0,1,1,0,0,1,1,0,0,0,0,0,0,8,6,4,6,4,0,4,1,1,1,3,0
1999,4,team_1,Real Racing,Sevilla,draw,6,17,2,0,0,0,2,0,0,2,0,2,0,0,1,1,1,0,0,1,5,3,1,2,4,1,4,4,2,2,2,2
1999,4,team_1,Real Sociedad,Mallorca,team_1,9,12,1,1,1,1,0,0,1,0,0,0,1,0,1,2,0,1,1,1,7,5,4,4,3,1,5,4,1,2,4,2
1999,4,team_1,Valladolid,Malaga,team_1,13,5,1,2,1,2,0,0,0,0,0,0,0,0,2,1,0,0,2,1,1,5,1,4,0,1,3,2,0,0,3,2
1999,4,team_1,Zaragoza,Atletico,draw,10,20,1,0,1,0,0,0,1,0,0,0,1,0,1,3,0,2,1,1,4,2,4,1,0,1,2,8,0,4,2,4
1999,5,team_1,Atletico,Real Racing,team_1,19,7,0,2,0,0,0,2,1,1,0,1,1,0,3,1,2,1,1,0,3,7,1,3,2,4,9,6,4,4,5,2
1999,5,team_1,Barcelona,Betis,team_1,2,14,3,1,2,1,1,0,0,1,0,1,0,0,1,2,0,0,1,2,8,1,5,1,3,0,3,4,0,0,3,4
1999,5,team_1,Deportivo,Numancia,team_2,4,15,2,1,2,1,0,0,2,1,0,1,2,0,0,2,0,0,0,2,7,3,6,2,1,1,2,8,1,1,1,7
1999,5,team_1,Malaga,Real Madrid,draw,8,5,2,2,2,1,0,1,0,2,0,1,0,1,2,0,0,0,2,0,7,9,4,5,3,4,6,5,0,2,6,3
1999,5,team_1,Mallorca,Athletic,team_1,16,13,1,1,1,1,0,0,0,2,0,1,0,1,3,1,1,0,2,1,6,4,4,3,2,1,6,4,2,2,4,2
1999,5,team_1,Rayo,Zaragoza,team_2,1,12,4,1,2,1,2,0,0,2,0,1,0,1,0,1,0,0,0,1,7,5,4,5,3,0,2,3,2,1,0,2
1999,5,team_1,Real Oviedo,Alaves,team_1,18,3,1,3,1,2,0,1,0,0,0,0,0,0,3,1,1,0,2,1,3,7,2,4,1,3,8,6,2,2,6,4
1999,5,team_1,Real Sociedad,Celta,team_2,6,10,2,2,2,1,0,1,1,0,0,0,1,0,1,2,0,1,1,1,9,4,6,2,3,2,6,4,2,2,4,2
1999,5,team_1,Sevilla,Espanyol,team_2,17,11,0,2,0,2,0,0,3,0,2,0,1,0,1,2,0,0,1,2,5,5,2,5,3,0,6,7,2,3,4,4
1999,5,team_1,Valencia,Valladolid,draw,20,9,0,2,0,2,0,0,0,0,0,0,0,0,4,2,2,0,2,2,3,5,1,5,2,0,8,5,4,2,4,3
1999,6,team_1,Alaves,Sevilla,draw,5,19,3,0,2,0,1,0,0,3,0,2,0,1,2,2,0,1,2,1,7,6,4,3,3,3,7,8,2,4,5,4
1999,6,team_1,Athletic,Deportivo,team_2,16,7,1,2,1,2,0,0,2,2,1,0,1,2,2,1,0,1,2,0,5,7,3,6,2,1,6,4,2,3,4,1
1999,6,team_1,Betis,Real Oviedo,team_1,18,15,1,2,1,2,0,0,1,0,1,0,0,0,3,3,0,1,3,2,2,4,1,3,1,1,8,8,0,2,8,6
1999,6,team_1,Celta,Mallorca,team_1,4,14,3,2,1,2,2,0,0,0,0,0,0,0,2,3,1,1,1,2,6,8,2,6,4,2,4,7,2,3,2,4
1999,6,team_1,Espanyol,Atletico,team_1,6,17,3,1,2,1,1,0,0,1,0,0,0,1,2,3,0,2,2,1,7,5,5,3,2,2,8,9,3,4,5,5
1999,6,team_1,Numancia,Malaga,draw,13,10,2,2,1,2,1,0,1,1,1,1,0,0,2,2,0,0,2,2,5,8,2,5,3,3,8,7,1,1,7,6
