season,league_match,home,team_1,team_2,outcome
1999,1,team_1,Alavés , Real Betis,draw
1999,1,team_1,Valencia , Atlético,team_1
1999,1,team_1,UD Salamanca , Mallorca,draw
1999,1,team_1,Espanyol , Tenerife,team_1
1999,1,team_1,Celta , Deportivo,draw
1999,1,team_1,CF Extremadura , Real Valladolid,draw
1999,1,team_1,Real Zaragoza , Athletic,team_1
1999,1,team_1,R. Sociedad , Real Oviedo,draw
1999,1,team_1,Racing , Barcelona,draw
1999,1,team_1,Real Madrid , Villarreal,team_1
1999,2,team_1,Atlético , UD Salamanca,team_1
1999,2,team_1,Real Valladolid , Real Madrid,team_2
1999,2,team_1,Athletic , Racing,team_1
1999,2,team_1,Barcelona , CF Extremadura,team_1
1999,2,team_1,Deportivo , Valencia,team_1
1999,2,team_1,Villarreal , Celta,draw
1999,2,team_1,Tenerife , R. Sociedad,draw
1999,2,team_1,Real Betis , Real Zaragoza,team_2
1999,2,team_1,Real Oviedo , Alavés,team_1
1999,2,team_1,Mallorca , Espanyol,team_1
1999,3,team_1,Real Madrid , Barcelona,draw
1999,3,team_1,Alavés , Real Zaragoza,team_1
1999,3,team_1,UD Salamanca , Deportivo,team_1
1999,3,team_1,Real Oviedo , Tenerife,team_2
1999,3,team_1,Racing , Real Betis,team_1
1999,3,team_1,CF Extremadura , Athletic,team_2
1999,3,team_1,Celta , Real Valladolid,draw
1999,3,team_1,Valencia , Villarreal,team_1
1999,3,team_1,R. Sociedad , Mallorca,team_2
1999,3,team_1,Espanyol , Atlético,draw
1999,4,team_1,Real Valladolid , Valencia,team_1
1999,4,team_1,Athletic , Real Madrid,team_2
1999,4,team_1,Atlético , R. Sociedad,team_1
1999,4,team_1,Barcelona , Celta,draw
1999,4,team_1,Real Betis , CF Extremadura,draw
1999,4,team_1,Deportivo , Espanyol,team_1
1999,4,team_1,Villarreal , UD Salamanca,team_1
1999,4,team_1,Tenerife , Alavés,team_2
1999,4,team_1,Mallorca , Real Oviedo,draw
1999,4,team_1,Real Zaragoza , Racing,team_1
1999,5,team_1,Valencia , Barcelona,team_2
1999,5,team_1,R. Sociedad , Deportivo,team_1
1999,5,team_1,Alavés , Racing,team_2
1999,5,team_1,CF Extremadura , Real Zaragoza,team_2
1999,5,team_1,Celta , Athletic,team_1
1999,5,team_1,Espanyol , Villarreal,draw
1999,5,team_1,Real Oviedo , Atlético,team_1
1999,5,team_1,UD Salamanca , Real Valladolid,team_1
1999,5,team_1,Tenerife , Mallorca,draw
1999,5,team_1,Real Madrid , Real Betis,team_2
1999,6,team_1,Barcelona , UD Salamanca,draw
1999,6,team_1,Real Zaragoza , Real Madrid,team_2
1999,6,team_1,Villarreal , R. Sociedad,draw
1999,6,team_1,Real Betis , Celta,team_2
1999,6,team_1,Atlético , Tenerife,team_1
1999,6,team_1,Athletic , Valencia,team_1
1999,6,team_1,Deportivo , Real Oviedo,team_1
1999,6,team_1,Real Valladolid , Espanyol,team_1
