season,league_match,league_match_rank,team,home_wins,away_wins,home_losses,away_losses,home_draws,away_draws,goals_scored,goals_conceded,win_streak,draw_streak,loss_streak
1999,1,1,Real Madrid,1,0,0,0,0,0,4,1,1,0,0
1999,1,2,Espanyol,1,0,0,0,0,0,2,1,1,0,0
1999,1,3,Valencia,1,0,0,0,0,0,1,0,1,0,0
1999,1,4,Real Zaragoza,1,0,0,0,0,0,2,0,1,0,0
1999,1,5,Barcelona,0,0,0,0,0,1,0,0,0,1,0
1999,1,6,Mallorca,0,0,0,0,0,1,0,0,0,1,0
1999,1,7,R. Sociedad,0,0,0,0,1,0,3,3,0,1,0
1999,1,8,Deportivo,0,0,0,0,0,1,0,0,0,1,0
1999,1,9,Racing,0,0,0,0,1,0,0,0,0,1,0
1999,1,10,Celta,0,0,0,0,1,0,0,0,0,1,0
1999,1,11,Real Betis,0,0,0,0,0,1,0,0,0,1,0
1999,1,12,Real Oviedo,0,0,0,0,0,1,3,3,0,1,0
1999,1,13,Real Valladolid,0,0,0,0,0,1,0,0,0,1,0
1999,1,14,Alavés,0,0,0,0,1,0,0,0,0,1,0
1999,1,15,CF Extremadura,0,0,0,0,1,0,0,0,0,1,0
1999,1,16,UD Salamanca,0,0,0,0,1,0,0,0,0,1,0
1999,1,17,Athletic,0,0,0,1,0,0,0,2,0,0,1
1999,1,18,Atlético,0,0,0,1,0,0,0,1,0,0,1
1999,1,19,Tenerife,0,0,0,1,0,0,1,2,0,0,1
1999,1,20,Villarreal,0,0,0,1,0,0,1,4,0,0,1
1999,2,1,Real Madrid,1,1,0,0,0,0,5,1,2,0,0
1999,2,2,Real Zaragoza,1,1,0,0,0,0,5,1,2,0,0
1999,2,3,Deportivo,1,0,0,0,0,1,1,0,1,0,0
1999,2,4,Barcelona,1,0,0,0,0,1,1,0,1,0,0
1999,2,5,Mallorca,1,0,0,0,0,1,2,0,1,0,0
1999,2,6,Real Oviedo,1,0,0,0,0,1,4,3,1,0,0
1999,2,7,Espanyol,1,0,0,1,0,0,2,3,0,0,1
1999,2,8,Valencia,1,0,0,1,0,0,1,1,0,0,1
1999,2,9,Athletic,1,0,0,1,0,0,2,2,1,0,0
1999,2,10,Atlético,1,0,0,1,0,0,2,1,1,0,0
1999,2,11,R. Sociedad,0,0,0,0,1,1,5,5,0,2,0
1999,2,12,Celta,0,0,0,0,1,1,1,1,0,2,0
1999,2,13,Real Betis,0,0,1,0,0,1,1,3,0,0,1
1999,2,14,Racing,0,0,0,1,1,0,0,2,0,0,1
1999,2,15,CF Extremadura,0,0,0,1,1,0,0,1,0,0,1
1999,2,16,Real Valladolid,0,0,1,0,0,1,0,1,0,0,1
